contest-tmp2m-14d__tmp2m,index
5.1591385743678995,399686
5.441522716539719,399687
6.123171693550014,399688
6.192390693832209,399689
5.9989963598002465,399690
5.706626338753139,399691
5.818092943609258,399692
5.865335585579874,399693
5.998314854343292,399694
5.928760455049413,399695
5.948497641998638,399696
5.926915170937923,399697
5.306442658026412,399698
5.437176780490691,399699
5.2556046575204105,399700
4.462749205631862,399701
4.750764998205174,399702
4.5406955650089,399703
3.9419492532731493,399704
4.184564878301347,399705
3.758250081540992,399706
9.72202460786188,399707
9.156213016498826,399708
8.86411718336317,399709
8.67788459151787,399710
8.874229901390503,399711
8.986621637758187,399712
9.384531522425942,399713
9.608344150778262,399714
9.536635584084355,399715
10.285143052313446,399716
10.292826016673382,399717
10.007096466340425,399718
10.087347303837475,399719
10.502488864817934,399720
10.82382548498958,399721
11.111911440212555,399722
11.361986069234923,399723
11.082039618751082,399724
10.737556069352355,399725
10.591656411945504,399726
9.579713638403007,399727
8.723312827094778,399728
8.181346823551378,399729
7.664425497544665,399730
7.664437874070547,399731
7.535622204244398,399732
7.329630548825407,399733
6.748436982341696,399734
6.003695482403945,399735
5.544671104986621,399736
5.426594678706118,399737
5.1799902990691375,399738
5.061913415772684,399739
4.645252452930424,399740
4.307940836369624,399741
4.205361367392183,399742
4.752993144854102,399743
5.013939552384633,399744
4.938783954350388,399745
4.775970762532326,399746
4.859570787993696,399747
5.0707401979457565,399748
5.621779559779759,399749
5.567147511907592,399750
5.54358597794884,399751
5.386617009304178,399752
5.217685575758844,399753
5.509849300352748,399754
5.4271955309604145,399755
5.255048060349502,399756
5.195381821016016,399757
5.2174994618839285,399758
4.6679375864634345,399759
4.990652766306876,399760
4.708568126482424,399761
4.952181374893985,399762
5.087136447574686,399763
4.705334433566859,399764
4.366636529408064,399765
3.9575536679391865,399766
3.619730965264541,399767
13.62665737185474,399768
12.978553544743598,399769
12.518379910483318,399770
12.207478260294083,399771
12.32099108511697,399772
12.139984827858818,399773
12.486856951323366,399774
12.794084168782504,399775
12.86797461795239,399776
13.269679333293343,399777
13.598556092345298,399778
13.314769400025522,399779
13.404976304137893,399780
14.155838503319988,399781
14.172470987818492,399782
14.536949279417783,399783
14.897831906041699,399784
14.673103060609499,399785
14.141783147666281,399786
13.695631250941727,399787
13.139162422800503,399788
12.373160615577074,399789
11.452529878644778,399790
11.018206778499701,399791
10.810940149981032,399792
11.140989476556017,399793
10.698799171259655,399794
10.105925399035137,399795
8.990660293693237,399796
8.448357681439559,399797
8.332251011923615,399798
8.037038347365705,399799
7.879775431205179,399800
7.674116895324274,399801
7.622730583759724,399802
7.655698506385535,399803
7.81185586734247,399804
8.065807215877083,399805
8.01246130138899,399806
7.869806242835647,399807
7.675299690297493,399808
8.043863036183438,399809
8.681112803735635,399810
8.710454556488926,399811
8.710428345077421,399812
8.377458419837582,399813
8.089819539115851,399814
8.219361103454652,399815
8.394063495190224,399816
8.564265317467886,399817
8.676564089594695,399818
8.719400846889338,399819
8.572930790717471,399820
8.728947717449831,399821
8.520340900663607,399822
8.083195111347912,399823
8.066685574421733,399824
7.808152559412386,399825
7.390901931923951,399826
7.435569185113584,399827
7.099030152782722,399828
14.881556496243833,399829
14.238844013904949,399830
13.564002992965012,399831
13.187268597101706,399832
13.2370899546696,399833
13.322087669116655,399834
13.474549642347949,399835
13.718985732149495,399836
13.665931465332392,399837
14.469584288490328,399838
14.560891143991807,399839
14.204303823958906,399840
14.545187945067598,399841
15.119941496737244,399842
15.222375826734954,399843
15.495071896630275,399844
15.688428247428966,399845
15.459599388711144,399846
15.248240943562688,399847
14.960800018514156,399848
14.472224672125444,399849
13.668910660059737,399850
12.699762794416465,399851
11.725289635808952,399852
11.559561202120289,399853
11.715189980654358,399854
11.722322592873033,399855
11.180485483007887,399856
10.248527974899963,399857
9.206082595644162,399858
9.024622428928119,399859
8.75220726765873,399860
8.561165457804856,399861
7.991574957783587,399862
7.887739288853867,399863
8.007692900208635,399864
7.960984524298327,399865
8.218568593979043,399866
8.268279513029198,399867
8.20052708659188,399868
8.306271520922838,399869
8.445760886727253,399870
8.983803967747278,399871
9.332725557483103,399872
9.507824358209842,399873
9.240563350924228,399874
8.823894691781565,399875
8.936023604983314,399876
9.16814733617458,399877
9.143152382197055,399878
9.496019808377822,399879
9.244930941438303,399880
9.253251018195215,399881
9.348277784943923,399882
9.299526930278871,399883
8.907826993285276,399884
8.913808634789248,399885
8.683394759857059,399886
7.716764344107027,399887
7.798796561624831,399888
7.519168057568029,399889
14.575595573918502,399890
14.04393038371639,399891
13.382729567336984,399892
12.831301051306783,399893
12.887716220905702,399894
13.017661137990128,399895
13.199756330881605,399896
13.402554989159704,399897
13.387478405254901,399898
14.328005363225408,399899
14.443346805474032,399900
14.137531220840717,399901
14.337813342914934,399902
14.986636223325451,399903
15.102728213218766,399904
15.243885900611636,399905
15.598689071089671,399906
15.423844112920936,399907
15.079521961447337,399908
14.737471115303943,399909
14.306310544655055,399910
13.341436336392949,399911
12.503603419730862,399912
11.53376627254038,399913
11.195997926247879,399914
11.488959083630222,399915
11.545897130423539,399916
11.144780763027072,399917
10.403586717044693,399918
9.257255331637968,399919
9.151294094737509,399920
8.874248954030639,399921
8.684850590851049,399922
8.034234861697275,399923
7.981501095390271,399924
7.993169605108735,399925
7.892584505425982,399926
8.238179592882256,399927
8.198179545694382,399928
8.173341696585858,399929
8.29856426551761,399930
8.51204438128401,399931
9.049229612427645,399932
9.602426812307424,399933
9.64170415771659,399934
9.380378282832417,399935
9.081538297301197,399936
9.188381861711768,399937
9.080006726697476,399938
9.041908483642851,399939
9.41991471961513,399940
9.307868143140034,399941
9.078322207333109,399942
9.183903675662908,399943
9.06031366587394,399944
8.761768271745058,399945
8.820647139855819,399946
8.585883713224494,399947
7.783523476024615,399948
7.790371847135788,399949
7.671799776159301,399950
15.598611417921362,399951
14.849937181041605,399952
14.336062118886503,399953
13.738855174219797,399954
13.742029752526586,399955
13.827528438978419,399956
14.206596117879204,399957
14.428664000864421,399958
14.415015958996777,399959
15.004412027674702,399960
15.444752871672323,399961
14.878747639850818,399962
14.961392813071864,399963
15.688475416560916,399964
15.778700445046088,399965
15.72639317445442,399966
16.121862229189702,399967
15.910612149996883,399968
15.657666739690676,399969
15.486017367435291,399970
15.259684306938293,399971
14.314475465078354,399972
13.282544810360868,399973
12.452352502869633,399974
12.051013906310075,399975
12.261131340820128,399976
12.308549064229538,399977
11.788079225199256,399978
10.748402682375142,399979
10.019127123368293,399980
9.668667816855972,399981
9.459386903191144,399982
9.091160960330813,399983
8.569765316847056,399984
8.3363602327261,399985
8.279977578414584,399986
8.271829089469465,399987
8.655721748846041,399988
8.71475409913595,399989
8.584392330803896,399990
8.696480505924033,399991
8.958318253076218,399992
9.911018606607264,399993
10.449032259228368,399994
10.554991097853577,399995
10.307518077521156,399996
9.52697099617338,399997
9.861711678808108,399998
9.758706494131388,399999
9.831616758822772,400000
10.157500765008987,400001
10.150229436603249,400002
9.794130698656806,400003
10.248542975790564,400004
10.139029831302016,400005
9.490873069650624,400006
9.46274641723301,400007
9.28718189122153,400008
8.654079853209682,400009
8.275310003155806,400010
8.51572171975029,400011
15.398581702734724,400012
15.012818189327346,400013
14.229314083831955,400014
13.645765634102132,400015
13.613546056504845,400016
13.695879745273619,400017
14.254991628921474,400018
14.108726860499782,400019
14.201083248278355,400020
14.862144722381878,400021
15.137205927049624,400022
14.682091463336523,400023
14.720723135759851,400024
15.458067682693319,400025
15.672804437313573,400026
15.512499522606486,400027
15.935493042752885,400028
15.845559266349053,400029
15.426068385330424,400030
15.45287187204285,400031
15.176044900547193,400032
14.254447182410892,400033
13.316457712408903,400034
12.372625261972447,400035
11.8649363583521,400036
12.145154240667075,400037
12.237637719111046,400038
11.955228419355521,400039
10.728719280873715,400040
9.996342637664789,400041
9.641109444387082,400042
9.39659022377052,400043
8.928410214746897,400044
8.469760463798881,400045
8.239917018641265,400046
8.126869547546486,400047
8.19014152992878,400048
8.59486869699241,400049
8.735457223743934,400050
8.677295744772024,400051
8.66865746085514,400052
8.915332501273712,400053
9.917212250456053,400054
10.339744083991176,400055
10.51774643507139,400056
10.392399833795798,400057
9.52566325051719,400058
9.632166211885735,400059
9.733988712023411,400060
9.920271470378593,400061
9.94183810860729,400062
10.19175516047331,400063
9.912472617315029,400064
10.19027864447121,400065
10.121866492113107,400066
9.546308910299867,400067
9.518630306959327,400068
9.24607955506935,400069
8.45400253801505,400070
8.366626711689372,400071
8.647684139412391,400072
15.759066886547444,400073
15.477909064701091,400074
14.45863820730346,400075
13.747668264608395,400076
13.777599347023433,400077
13.876336551237149,400078
14.293792679378964,400079
14.468232329797871,400080
14.5649872241091,400081
15.17176032883342,400082
15.575504784338989,400083
15.147222895014231,400084
15.14320575737317,400085
15.864446995095408,400086
16.023488788366496,400087
15.930826956456523,400088
16.317776307860644,400089
16.195227756488308,400090
15.714537354558935,400091
15.764309998750505,400092
15.571314736939678,400093
14.766214249827444,400094
13.971275980499385,400095
12.715374151710318,400096
12.348669861779015,400097
12.318598963211564,400098
12.37499530109281,400099
11.822524467160637,400100
10.739508858352039,400101
10.02118460741051,400102
9.664390191509284,400103
9.455697081764395,400104
9.051863962786538,400105
8.411137976837274,400106
8.201032507812455,400107
8.088238968184436,400108
8.200053935365771,400109
8.614437489414009,400110
8.739518199276725,400111
8.61880051242327,400112
8.714483447466833,400113
9.026182712566568,400114
9.871750665573325,400115
10.370381865792096,400116
10.536699886079285,400117
10.279973869170057,400118
9.632790526020745,400119
9.856450011737167,400120
9.84020805485088,400121
9.791491335107782,400122
10.0722389538143,400123
10.052023415650131,400124
9.914977913719127,400125
10.399191333475361,400126
10.13933184869692,400127
9.865542703130554,400128
9.924733129707263,400129
9.44677006414762,400130
8.801492408501275,400131
8.741642135919513,400132
8.969297368163634,400133
16.06645859928707,400134
15.901890800519137,400135
14.987730232267472,400136
14.344757964926316,400137
14.377233071144985,400138
14.09150415626129,400139
14.343526065081509,400140
14.739039996801415,400141
14.776060124373997,400142
15.398003294962091,400143
15.840631496122242,400144
15.535460910991569,400145
15.242110891215319,400146
15.983282399919442,400147
16.267443383842036,400148
16.00023755047367,400149
16.180922454824945,400150
16.064310573166413,400151
15.671302534155004,400152
15.786160073100714,400153
15.556359263069954,400154
15.045250591960567,400155
14.21048010402939,400156
12.911343287029965,400157
12.401639925105817,400158
12.222666181222063,400159
12.368686629825143,400160
12.067776302003047,400161
10.989400408590418,400162
10.331859116821228,400163
9.99051322642082,400164
9.80140212749797,400165
9.362311637482748,400166
8.833394079133624,400167
8.389105198962909,400168
8.301551179964243,400169
8.31269391576347,400170
8.721722809443905,400171
8.842543183321832,400172
8.746130884932832,400173
8.672406383485217,400174
9.00461248112655,400175
10.084427385523346,400176
10.394105968400726,400177
10.689036222897341,400178
10.510534216484793,400179
9.744644660799995,400180
9.919413031845425,400181
10.018996585109354,400182
10.105918597611854,400183
10.272313539113842,400184
10.355652674311884,400185
