contest-tmp2m-14d__tmp2m,index
10.303471441979577,404017
10.280153541155418,404018
10.366655819687981,404019
10.473534003615864,404020
10.666075843945181,404021
10.812223441353694,404022
10.40516533898922,404023
10.148144369236574,404024
9.957350292073189,404025
10.27807398176617,404026
10.172503779652644,404027
10.20315998101783,404028
10.397119795630331,404029
10.33849961762343,404030
10.353934933207498,404031
10.257362909700035,404032
10.340582337667442,404033
9.561107722086307,404034
9.614849405321134,404035
9.98283304603893,404036
9.553542699231631,404037
14.488764443463797,404038
14.534254671176107,404039
14.585370355945503,404040
14.922642851186772,404041
14.855674599312472,404042
14.159228830263496,404043
13.830166977353043,404044
13.811822194110363,404045
13.946482665589349,404046
14.020289994839068,404047
13.955913422084237,404048
14.26224273740926,404049
14.377357229214406,404050
14.46030677149336,404051
14.422823305470265,404052
14.186179264425764,404053
14.033101559237867,404054
13.50473606308024,404055
13.312508264690786,404056
12.775701276200344,404057
12.805005903044927,404058
12.60641160530613,404059
12.373719118422944,404060
12.210150507811353,404061
12.038979755626029,404062
11.920084424868811,404063
11.627606071961164,404064
11.02334906763532,404065
10.874456099990274,404066
10.508442678372408,404067
10.821062117146127,404068
10.61898163073759,404069
10.70028287470563,404070
10.481031951391373,404071
10.190969687997676,404072
10.256313291383591,404073
10.49088382479709,404074
10.573142996806009,404075
10.269922402064978,404076
10.354451240467029,404077
10.383795831162178,404078
10.398570966716699,404079
10.487587052952431,404080
10.612658633337269,404081
10.757977326919946,404082
10.8668689498815,404083
10.354728024899963,404084
10.164018713520882,404085
10.027108131797714,404086
10.08783232864289,404087
9.902158488038129,404088
9.908039752482452,404089
10.416045811106226,404090
10.423222544577097,404091
10.316572127415162,404092
10.034487297532273,404093
10.240440386659515,404094
9.711118140040593,404095
9.886631752000547,404096
9.98806612951384,404097
9.729623963398343,404098
10.368678495529409,404099
10.55547571389066,404100
10.720962569974198,404101
11.048714226637072,404102
10.84331030844347,404103
10.622849898537151,404104
10.313592447718127,404105
10.243229969421474,404106
10.269867744131258,404107
10.324809147883581,404108
10.30899167313434,404109
10.486580811489702,404110
10.687749335285666,404111
10.806912992504166,404112
10.755606786455132,404113
10.55207822657015,404114
10.41146026237046,404115
10.065505029112629,404116
9.838921142065704,404117
9.520306958704369,404118
9.446067845767828,404119
9.19236733082015,404120
8.980044219714328,404121
8.712903875169312,404122
8.455206019980185,404123
8.059913798020547,404124
7.406816172938993,404125
6.887166762541325,404126
6.50270710945686,404127
6.141813781982423,404128
6.135087811821922,404129
6.044101013812936,404130
5.838374552364977,404131
5.6116631268412025,404132
5.287194200556042,404133
5.390006955487955,404134
5.326300917230833,404135
5.282079599726348,404136
5.097447590761739,404137
5.006912397922855,404138
5.048341940731697,404139
5.2921576751877115,404140
5.384449268894954,404141
5.341451081853393,404142
5.4622701129232,404143
5.54079961014739,404144
5.101846139150533,404145
4.95875595023254,404146
4.847516014045435,404147
4.857063657018033,404148
4.745380986422659,404149
4.734715882197819,404150
4.938616487718416,404151
4.786185847505619,404152
4.657540560537268,404153
4.4826100070600905,404154
4.356466636954906,404155
3.602096177040226,404156
3.8091842259805517,404157
4.083121147787143,404158
4.1335456492793154,404159
14.509755275246757,404160
14.621924888496082,404161
14.872228436822642,404162
15.191820947496689,404163
15.09749137592192,404164
14.76244062583959,404165
14.548125382519403,404166
14.628650460123893,404167
14.687134622854902,404168
14.73160984288462,404169
14.572668928473552,404170
14.933259450881106,404171
15.067142993806122,404172
15.237304874091437,404173
15.250097287673203,404174
15.167649221516918,404175
15.151293439065288,404176
14.741235086786128,404177
14.414921055537018,404178
13.902472060804428,404179
13.695127293455979,404180
13.25127844048438,404181
12.667835900884509,404182
12.419794095367637,404183
11.78706551091733,404184
11.29646085756663,404185
10.6510915389585,404186
10.05010069234898,404187
9.561377403811603,404188
8.987144556073744,404189
8.696908611863263,404190
8.460550193631896,404191
8.422004355720404,404192
8.21740288353162,404193
7.955253267448611,404194
7.915379870358013,404195
8.003502639698835,404196
7.937763364096174,404197
7.852921200958967,404198
7.462231416189546,404199
7.612223291010875,404200
7.918506663950733,404201
8.214449172068498,404202
8.222924676854555,404203
8.157541518811545,404204
8.134157100505053,404205
7.738278979699548,404206
7.466534022521875,404207
7.274984769118847,404208
7.174354725457995,404209
7.062483471092378,404210
7.254293189209412,404211
7.079023948338072,404212
7.253913919860866,404213
6.944339029768093,404214
6.850145055952622,404215
6.8779110594859265,404216
6.496782904784997,404217
6.82618931094277,404218
7.007002164232587,404219
7.012076341732254,404220
15.17634524471968,404221
15.117076648765414,404222
15.438792814329203,404223
15.806651335666013,404224
15.687351296251496,404225
15.445192071404186,404226
15.41424777618163,404227
15.391957131438218,404228
15.37642999159604,404229
15.418847298407886,404230
15.25774936921028,404231
15.570424888011122,404232
15.795799151111453,404233
16.031413909819936,404234
15.980773090451471,404235
15.988975607721663,404236
15.923512761281692,404237
15.324040575406817,404238
15.167652570427116,404239
14.67599862857249,404240
14.37068013990206,404241
13.697749689459894,404242
13.347043876391801,404243
12.983590102026715,404244
12.544621455542455,404245
12.409282782792257,404246
11.67133027191056,404247
10.786272015722025,404248
10.317192963321029,404249
9.960015347880468,404250
9.497258121756264,404251
9.566460059389136,404252
9.358814209794453,404253
9.28976601405674,404254
9.119107700251925,404255
8.985611087704417,404256
8.859482111366702,404257
8.80749003933559,404258
8.57770138883675,404259
8.276722872987026,404260
8.249671411812981,404261
8.737167877910679,404262
9.154032969858202,404263
9.222026565313028,404264
9.154937251850843,404265
8.949704989947936,404266
8.654590290081254,404267
8.424266004876193,404268
8.37290520913105,404269
8.3841175466043,404270
8.181882057442337,404271
7.935848262442656,404272
8.130219270702927,404273
8.048168858299977,404274
7.961640575088605,404275
7.822709995584309,404276
7.903226644045841,404277
7.4896185018149,404278
7.800830050799087,404279
8.124884768115658,404280
8.013986278793723,404281
14.68482457686337,404282
14.606953277300708,404283
14.862695835250193,404284
15.141580475752107,404285
15.008795586914186,404286
14.895780011688144,404287
14.811233627203206,404288
14.872697042633007,404289
14.764274367440322,404290
14.92501134957757,404291
14.830590358324372,404292
15.163037980033657,404293
15.284592448401792,404294
15.526127389203777,404295
15.530239031780695,404296
15.566859055655094,404297
15.481590051771853,404298
14.859291353790272,404299
14.554881571158155,404300
14.096586334222383,404301
13.786507017466178,404302
13.287126596865386,404303
12.853558846340043,404304
12.456925093015922,404305
12.457165691564379,404306
12.081129246316042,404307
11.531263950422488,404308
10.690247661004445,404309
10.272062908566475,404310
9.817739233486423,404311
9.432290739509664,404312
9.42316629888873,404313
9.418324386461807,404314
9.346934873792453,404315
9.145438092813059,404316
9.004084738191382,404317
8.88851836003915,404318
8.855351285754782,404319
8.636519103203987,404320
8.281364535085237,404321
8.501516572649841,404322
8.883797952030292,404323
9.424683743245973,404324
9.508410904419355,404325
9.254537272089458,404326
9.159983286570611,404327
8.833628218488343,404328
8.575016434838142,404329
8.422152597007653,404330
8.441858446034836,404331
8.189569247739637,404332
8.139351421071437,404333
8.128918061996343,404334
8.140436456916323,404335
7.878568862475957,404336
7.765359130972931,404337
8.03196282455395,404338
7.539395733375207,404339
7.529926693819678,404340
7.926786771931394,404341
7.636890186656288,404342
14.092254353937037,404343
14.009341242612354,404344
14.323705566816551,404345
14.65300429570604,404346
14.536085363528969,404347
14.394550092661031,404348
14.293306818700081,404349
14.27478066373163,404350
14.2566275045248,404351
14.514655397804733,404352
14.427630689069087,404353
14.787976393098212,404354
14.866133663439543,404355
15.173113850509118,404356
15.251317116004108,404357
15.237786541587477,404358
15.148442452885487,404359
14.50449505865523,404360
14.276257153466858,404361
13.732081444207292,404362
13.425251237263865,404363
12.881761191389408,404364
12.4632645031269,404365
12.294431214940674,404366
12.211299219229423,404367
11.764496693202615,404368
11.225400829055854,404369
10.316358610072463,404370
9.897046756670145,404371
9.293217142410432,404372
9.028511367663091,404373
9.005424017528837,404374
8.880682893736918,404375
8.885359926807489,404376
8.743989637336533,404377
8.60602802090635,404378
8.547433720498955,404379
8.548725203026423,404380
8.264490444598662,404381
8.032927779477365,404382
8.140726066292832,404383
8.593221410347656,404384
9.095980001311347,404385
9.231999079633798,404386
9.005408024600516,404387
8.938498756473601,404388
8.621872990239948,404389
8.366131837543753,404390
8.228939928467504,404391
8.04967561975906,404392
7.901454143934725,404393
7.630020766292226,404394
7.81457959290403,404395
7.894768403322247,404396
7.771373974183485,404397
7.672382904130481,404398
7.925178406395704,404399
7.395158114498706,404400
7.4057449463002225,404401
7.6823905145131235,404402
7.40813371321374,404403
12.086534067788847,404404
11.988587265759385,404405
11.94570842337653,404406
12.382197476244684,404407
12.54002295938177,404408
12.199169198973603,404409
12.154843984389247,404410
12.070158878940472,404411
12.122996420577627,404412
12.231472538600604,404413
12.135768137922218,404414
12.507495645913512,404415
12.76349996509331,404416
13.06462258842977,404417
13.061310694918628,404418
13.092989087990983,404419
13.114145192944289,404420
12.611166350990516,404421
12.33091120682497,404422
11.945697305788734,404423
11.790906228930005,404424
11.449789232762935,404425
10.933495447047338,404426
10.913661702097377,404427
10.843122351322254,404428
10.54861688416192,404429
9.646167381228466,404430
8.715205923342639,404431
8.265081145961949,404432
7.557483032994618,404433
7.1920129755952615,404434
7.131761892794664,404435
7.129004542376694,404436
6.978555199352277,404437
6.813900076245604,404438
6.755717834105498,404439
6.57875642144322,404440
6.62367041547453,404441
6.422959033475994,404442
5.967575962299003,404443
6.115805668764522,404444
6.742907982716833,404445
7.177921221271383,404446
7.564339913898392,404447
7.171682361987045,404448
7.09558953118692,404449
6.916705989165186,404450
6.799681068879524,404451
6.483187690298813,404452
6.486407020287041,404453
6.3396310703668615,404454
6.2430982744987515,404455
6.506527982099438,404456
6.750479967694332,404457
6.730717833464489,404458
