contest-tmp2m-14d__tmp2m,index
9.207005428764791,403579
8.796105140751548,403580
8.510090352271163,403581
8.21333834920886,403582
7.588616446091605,403583
6.9943967948966,403584
6.737287696778154,403585
6.580962944490803,403586
7.132769390218552,403587
7.2963027355761065,403588
7.077389684499045,403589
6.96114723309161,403590
7.427344188981289,403591
8.415741476698955,403592
8.686860065768306,403593
8.810051162038521,403594
8.626940861820652,403595
8.314053599527632,403596
8.38779084419324,403597
8.258986999637436,403598
8.284132436941187,403599
8.678394307795687,403600
9.09726967008917,403601
9.154114841584553,403602
9.589604771902879,403603
9.725210125310939,403604
9.152317063281101,403605
9.190977695325955,403606
8.852276357894173,403607
7.938403463467487,403608
8.287559697079002,403609
8.61369515095313,403610
15.393409350670552,403611
15.213453289137806,403612
14.743107242312885,403613
14.330943847895714,403614
14.311560849886211,403615
14.130543721578817,403616
14.23617376908392,403617
14.20444178576366,403618
14.309890785533396,403619
14.740655019411538,403620
15.22561297652917,403621
15.067790968858516,403622
14.917136309909019,403623
15.309434587696552,403624
15.57224324026355,403625
15.479097713944078,403626
15.7054199538424,403627
15.6008111836362,403628
15.21504970609216,403629
15.310310161320583,403630
15.239662064119187,403631
14.694824092918513,403632
14.065872315867587,403633
13.220167288882429,403634
12.253470286890696,403635
12.024435032064641,403636
12.064518988087347,403637
11.627082306634788,403638
10.562870397455647,403639
9.684380063768156,403640
9.291016349137275,403641
8.944791153783381,403642
8.63057546614095,403643
7.999764857427329,403644
7.493942009464124,403645
7.19359224025081,403646
6.864497152763503,403647
7.395853135447915,403648
7.591170664136088,403649
7.550742095903999,403650
7.159226072560735,403651
7.6972577365974395,403652
8.49398314775914,403653
8.81959596442855,403654
8.978498855424952,403655
8.63210162148038,403656
8.2837020479576,403657
8.324717542850527,403658
8.19864527126903,403659
8.404656544486635,403660
8.719444009222215,403661
9.137270800006348,403662
9.10195109565508,403663
9.465298306462499,403664
9.649489254991972,403665
9.144007894454893,403666
9.22984249574882,403667
8.901606750152771,403668
7.811438730831058,403669
8.124083780242781,403670
8.546241006053547,403671
15.314680190144127,403672
15.11928691376043,403673
14.706781243567207,403674
14.254707371292334,403675
14.227365631875422,403676
14.11032490987552,403677
14.085360352618153,403678
14.05852737332929,403679
14.049225211399598,403680
14.48462688915425,403681
15.085366219400914,403682
14.948570244566826,403683
14.830063563908814,403684
15.075673665580211,403685
15.32494300663081,403686
15.150293364384716,403687
15.32405868419525,403688
15.151319652658858,403689
14.89587083622385,403690
14.936313481891263,403691
14.93091324123873,403692
14.420615580489638,403693
13.950241001277872,403694
13.122937405480066,403695
11.979523332056006,403696
11.85949637349317,403697
11.856512746221583,403698
11.428522773095203,403699
10.359982112704861,403700
9.497813681474684,403701
9.158821696031538,403702
8.892533749070036,403703
8.435550921117034,403704
7.8883190259808735,403705
7.275580798429109,403706
6.914502611236156,403707
6.708423606320152,403708
7.093790176305133,403709
7.29615060557715,403710
7.258121182044447,403711
6.916515189643482,403712
7.256634713544043,403713
7.877431520480236,403714
8.247209565583733,403715
8.295566306115088,403716
7.963786442887695,403717
7.593408359637291,403718
7.67666606390806,403719
7.4742778706306705,403720
7.514635012203032,403721
7.78641099694583,403722
8.182232782073168,403723
8.22548816707899,403724
8.68748228510311,403725
9.05742163539176,403726
8.553430491826525,403727
8.820119284139174,403728
8.50208859547985,403729
7.423965208741069,403730
7.672676140243629,403731
8.033243726547743,403732
15.703160858246138,403733
15.506349437483259,403734
15.099016757731002,403735
14.591321326400555,403736
14.517435029418861,403737
14.315258318248784,403738
14.29500180525179,403739
14.307158109348137,403740
14.264054154339185,403741
14.73223416368922,403742
15.396347166529432,403743
15.326373796247982,403744
15.039567342610491,403745
15.28877392970989,403746
15.465399603039359,403747
15.312852125558104,403748
15.46542231693022,403749
15.289461364661918,403750
14.941962970936352,403751
15.130081519911865,403752
15.007532002833454,403753
14.632469924995448,403754
13.968657568063115,403755
13.269532979299761,403756
12.161100350178767,403757
11.62501718323384,403758
11.665283998472479,403759
11.416603723406658,403760
10.715345676148214,403761
9.736149456301556,403762
9.156458752958795,403763
9.049793265647132,403764
8.722581676540505,403765
8.137252728504926,403766
7.5843150647991315,403767
7.204723119247152,403768
6.862759231649981,403769
7.2281282919105765,403770
7.4129136974349965,403771
7.368963166313047,403772
7.005426056518694,403773
7.249572098958286,403774
7.950766993179126,403775
8.12358468081607,403776
8.240187742285233,403777
7.91254354547528,403778
7.535554652034899,403779
7.497373143444337,403780
7.27861649759773,403781
7.482248510163826,403782
7.834326583168479,403783
8.170246346700711,403784
8.111874937466245,403785
8.535047081969138,403786
8.969371290272317,403787
8.48567449101557,403788
8.733919532748931,403789
8.534840829671516,403790
7.314338535448075,403791
7.488296421300129,403792
8.014521730450056,403793
16.04395303617885,403794
15.856359423146028,403795
15.626181241661971,403796
15.091974953108252,403797
14.977134888878872,403798
14.73294404698679,403799
14.689904056458655,403800
14.641172123998624,403801
14.505093441437026,403802
14.760245755042245,403803
15.613971481991054,403804
15.68997716732153,403805
15.296814195464545,403806
15.518572726471232,403807
15.677906522169248,403808
15.47416592948595,403809
15.506383929153007,403810
15.345263363687124,403811
15.065520047556435,403812
15.094123637189792,403813
15.039071319019104,403814
14.627180871409266,403815
14.213057703480136,403816
13.424995652069377,403817
12.497605237072632,403818
11.812008278983974,403819
11.982276689708868,403820
11.730937745254412,403821
11.06056780689565,403822
10.105761882403195,403823
9.417330868117478,403824
9.133005110945442,403825
8.886225255797676,403826
8.427845538346965,403827
7.809348073040399,403828
7.475267067713835,403829
7.079287064735285,403830
7.443026756854895,403831
7.514977778634078,403832
7.51674366336893,403833
7.151570697853433,403834
7.33258705969673,403835
7.971958259111401,403836
8.096141609500357,403837
8.139792301315168,403838
7.824759223688919,403839
7.486348740305054,403840
7.445968847911546,403841
7.296599245293219,403842
7.18534654655369,403843
7.473556463605874,403844
7.868600203819733,403845
7.931714621753631,403846
8.472243150166495,403847
8.931101029007518,403848
8.585444174551263,403849
8.82387024645574,403850
8.586024724310356,403851
7.39203035789571,403852
7.527545195053973,403853
8.076818799708924,403854
16.608609405391782,403855
16.44154436712555,403856
16.263651310209156,403857
15.653647191029851,403858
15.545382536168665,403859
15.1715585520259,403860
15.180100540247325,403861
15.09839740792763,403862
14.983921471804258,403863
15.2750475274254,403864
16.118535537182066,403865
16.164805744581976,403866
15.789670031960455,403867
15.971730772438619,403868
16.10587891947455,403869
15.896942173035214,403870
15.935681166182336,403871
15.682289875940217,403872
15.4144778074029,403873
15.559164066813661,403874
15.51854899259385,403875
15.094430668330249,403876
14.720960912781344,403877
13.97337951445246,403878
12.94736751147228,403879
12.407852346957132,403880
12.422282100837847,403881
12.225908553638035,403882
11.525534985688292,403883
10.617221857946854,403884
10.041520494743606,403885
9.782080512466695,403886
9.592582049990423,403887
9.184688221773701,403888
8.645454455972265,403889
8.089729182716432,403890
7.701583280950324,403891
8.093484377307417,403892
8.190702549171588,403893
8.138263615505654,403894
7.710740094082952,403895
7.856624294180593,403896
8.648198172206248,403897
8.76070386371804,403898
8.84232528844597,403899
8.392712232277802,403900
8.10511438535739,403901
8.021310542313987,403902
7.848806336367711,403903
7.834378786732665,403904
7.945783187778034,403905
8.22487318883469,403906
8.384757581684271,403907
8.911811001901556,403908
9.48088681257425,403909
9.081028838078666,403910
9.271843930749526,403911
9.11377969383614,403912
8.015027356426279,403913
7.882488505474751,403914
8.519816640416193,403915
12.641038561185884,403916
12.79787122901115,403917
12.572755176218193,403918
12.820157760351364,403919
12.819770208618536,403920
12.729993242551455,403921
12.336015144847792,403922
12.320469744499936,403923
12.410867925490642,403924
12.59914970315264,403925
12.655853035025409,403926
13.036784646422658,403927
13.219434981121424,403928
13.207545022637085,403929
13.049043624311045,403930
12.749756560745634,403931
12.405506468880706,403932
11.93416244247322,403933
11.703435793538427,403934
11.52457679802941,403935
11.574973330860871,403936
11.552488260013074,403937
11.349395789436334,403938
11.36711732027507,403939
11.401993424275416,403940
11.199560800676988,403941
10.870002734043227,403942
10.602676943249442,403943
10.470121701514142,403944
10.415424565805495,403945
10.409198774410761,403946
10.500285578375989,403947
10.513553477037279,403948
10.173057925465859,403949
9.94837747142878,403950
10.046617443113178,403951
10.152749083313767,403952
10.121254884176963,403953
9.890359827841387,403954
9.901561790769094,403955
9.992129914271349,403956
10.097415337016582,403957
10.26015295079259,403958
10.331802680821154,403959
10.455654848033301,403960
10.76475650113736,403961
10.435177299922273,403962
10.243441124607068,403963
10.138634811788897,403964
10.391554086905087,403965
10.241339718136846,403966
10.475220851873601,403967
10.58936325692631,403968
10.369149904551735,403969
10.292465261984539,403970
10.196842514675875,403971
10.238172630594558,403972
9.600917171840102,403973
9.675545132943999,403974
9.930349176347635,403975
9.839123876286891,403976
13.336933388967722,403977
13.471390981130497,403978
13.399721259507208,403979
13.725785222610327,403980
13.669222205307946,403981
13.279178584897352,403982
12.901761144549194,403983
12.913649371138103,403984
13.03381387454566,403985
13.215029341016924,403986
13.17637504585526,403987
13.4383093029945,403988
13.51476894764905,403989
13.69384089968393,403990
13.594048200522545,403991
13.354168113886494,403992
13.178369072463672,403993
12.774376107823969,403994
12.352278053114425,403995
11.948978585216024,403996
11.900750210123531,403997
11.95250647437811,403998
11.794237285367775,403999
11.843680685266408,404000
11.739334226188191,404001
11.782921571942815,404002
11.2129023206324,404003
10.942617864975864,404004
10.679360800632496,404005
10.712983231221465,404006
10.792785182137843,404007
10.669391451902515,404008
10.609613719927555,404009
10.488441536486436,404010
10.347978685202456,404011
10.387753207030721,404012
10.448705141907341,404013
10.40222678892902,404014
10.211309662975326,404015
10.237191934561192,404016
