contest-tmp2m-14d__tmp2m,index
10.908520513851943,402839
10.683412719041188,402840
10.469358772191145,402841
10.468382721637841,402842
10.293430772664783,402843
9.877292536433515,402844
8.891736909669419,402845
8.055837850897333,402846
7.261889278137111,402847
7.089422997991016,402848
6.890879259054588,402849
6.866979136035968,402850
6.645623324367448,402851
6.610725397555145,402852
6.706258312071084,402853
6.609706923582587,402854
6.732339004350421,402855
6.665650012431933,402856
6.399816012170016,402857
6.3601347300324385,402858
6.864367174254281,402859
7.345690890698377,402860
7.452816846566621,402861
7.234226779427872,402862
7.2545069743164525,402863
7.133526288888584,402864
7.074342553527159,402865
6.890579977990753,402866
6.784224854689281,402867
6.925696472967234,402868
6.664517934250889,402869
6.826282896336391,402870
7.017454486968819,402871
6.774960959326416,402872
6.714772958522919,402873
6.8120908496480865,402874
6.089384695488034,402875
5.470303839580124,402876
5.2560263404648495,402877
5.07573041752605,402878
10.761854762510241,402879
10.380482555346775,402880
10.343631192540085,402881
10.592747823222876,402882
10.732041000407815,402883
10.926971956856919,402884
10.817401190874227,402885
10.932053647416437,402886
10.996232236150297,402887
11.339595559246543,402888
11.37867283530488,402889
11.24381936977854,402890
11.546715291843427,402891
11.963798184514104,402892
11.881553124043357,402893
12.093578984647461,402894
12.22653513823677,402895
11.894761840957315,402896
11.622079497238262,402897
11.398323132225716,402898
11.108718952193012,402899
10.660010913505166,402900
10.373713939737112,402901
10.057040552274048,402902
9.876250633139952,402903
9.770463481707633,402904
9.194898332030785,402905
8.218720393510022,402906
7.411813146788804,402907
7.04212454385267,402908
6.666068934768773,402909
6.159283742961127,402910
6.294137995157162,402911
5.927921380157019,402912
5.881078108221365,402913
5.984800098490265,402914
5.895867633231427,402915
6.213299399152836,402916
6.172042253197894,402917
5.85215949147262,402918
5.764871893667546,402919
6.375896631199802,402920
6.829531108046585,402921
6.9594021683293565,402922
6.804467417967087,402923
7.0301825620695375,402924
6.86817646379878,402925
6.814579139740482,402926
6.54145103518461,402927
6.500053345322714,402928
6.717024311334171,402929
6.6751861896956,402930
6.7309383023648435,402931
7.024730253177611,402932
6.774018803354001,402933
6.707168917490493,402934
6.9426178196726465,402935
6.392125687010458,402936
5.746217038166364,402937
5.9455531841122005,402938
5.561227983567127,402939
11.83692620571027,402940
11.389966400044223,402941
11.273007832322108,402942
11.327642650839078,402943
11.51734093245834,402944
11.757552673034073,402945
11.897824570076752,402946
11.850254223873348,402947
11.640127332141763,402948
11.991964674109623,402949
11.991632716858359,402950
11.998897950069058,402951
12.354928677526626,402952
12.92118173934375,402953
12.886129199810624,402954
13.083351851371443,402955
13.221770331333703,402956
13.04301312257214,402957
12.505020408010367,402958
12.423479374952636,402959
12.072069407699507,402960
11.576334080859967,402961
11.166768230566532,402962
10.887112171654994,402963
10.694738835858177,402964
10.632090373167893,402965
10.112809769953245,402966
9.062749353193176,402967
8.246127602082591,402968
7.538758076565599,402969
7.290252948024658,402970
6.8335261728800925,402971
6.865595549729966,402972
6.449596196139179,402973
6.397927337641212,402974
6.538020045000626,402975
6.5819778980866905,402976
6.982136020148018,402977
6.951266454651718,402978
6.611253614865579,402979
6.49782678458376,402980
7.0262995608735626,402981
7.508358200861765,402982
7.678269143858264,402983
7.650064729129834,402984
7.74458777445718,402985
7.689911544138825,402986
7.508383226940392,402987
7.461057830226975,402988
7.439911692109248,402989
7.698391063444239,402990
7.6831122270085315,402991
7.616333307843878,402992
7.9560495781891625,402993
7.864864694412096,402994
7.653990213587334,402995
7.879078105880217,402996
7.36166788621082,402997
6.806896804814759,402998
7.090472741408534,402999
6.88485640664711,403000
11.66801477962643,403001
11.165727534000272,403002
10.866797690738895,403003
10.844046977006506,403004
10.95841498772967,403005
11.328087530100962,403006
11.484296601436991,403007
11.525594275730793,403008
11.2984011896791,403009
11.708624275087699,403010
11.826268949398406,403011
11.722192159420699,403012
11.97928987003305,403013
12.6389448901034,403014
12.761162145533582,403015
12.94442523893536,403016
13.13941810676115,403017
12.871707217053743,403018
12.362025904769547,403019
12.19667624828128,403020
11.756029388066263,403021
11.072148610078887,403022
10.464328709576794,403023
9.928540763401699,403024
9.735638543127664,403025
9.932008904513351,403026
9.568034447543845,403027
8.397594580198959,403028
7.59131350466005,403029
6.8667437858963805,403030
6.696487005765118,403031
6.237910554343083,403032
6.162754211795257,403033
5.818587423107565,403034
5.77443325090279,403035
5.9091655014446225,403036
6.097057259565681,403037
6.513293109982969,403038
6.556635885404396,403039
6.213440317916518,403040
6.091817205635567,403041
6.66117128683606,403042
7.391538964575393,403043
7.594918516843847,403044
7.3900901948216084,403045
7.360025133215167,403046
7.212506879708093,403047
7.232600558979774,403048
7.154276734634632,403049
7.348131263927486,403050
7.670247603808482,403051
7.632125973056122,403052
7.668214741092968,403053
7.793929351020117,403054
7.6039970942611035,403055
7.493458293721289,403056
7.772937711709472,403057
7.2433381570791555,403058
6.784196973870324,403059
7.0290366533855835,403060
6.791400264859029,403061
11.945689925040782,403062
11.564829781957332,403063
11.151524144104831,403064
11.143109673620996,403065
11.257973229248503,403066
11.44261992785706,403067
11.570809299312682,403068
11.557224204095414,403069
11.509548982885816,403070
12.035082047143678,403071
12.20101870318726,403072
11.905650236949656,403073
12.226845062508236,403074
12.806708944225054,403075
12.88672862521708,403076
13.165638616865158,403077
13.347366646981014,403078
13.144904118687968,403079
12.788418489921359,403080
12.475620891773406,403081
12.228840521666502,403082
11.349385218558506,403083
10.770811108643116,403084
10.189376858802028,403085
9.877630708524197,403086
10.033655644761744,403087
9.751155134858923,403088
8.635338188009573,403089
7.9499549380593955,403090
7.0395544289474925,403091
6.610726781952802,403092
6.235326402457087,403093
6.130991435148357,403094
5.769130087826445,403095
5.869750490445097,403096
5.965711682401281,403097
6.126702149524466,403098
6.6621201982824,403099
6.65273829280563,403100
6.415886779641626,403101
6.235531722364492,403102
6.890228369282669,403103
7.655905934709267,403104
8.00227519467067,403105
8.035945291879948,403106
7.912194453139076,403107
7.733715713774305,403108
7.471023787917456,403109
7.293422661306317,403110
7.570709313594367,403111
7.875116663331995,403112
8.004217227045748,403113
7.825053674646733,403114
8.205187691051748,403115
8.041877994035175,403116
7.779398773883391,403117
7.946991182511318,403118
7.384377742257335,403119
7.1534895851619416,403120
7.621437018147237,403121
7.379262037005883,403122
13.572441676701626,403123
13.130807066518383,403124
12.629616908169629,403125
12.440203863029407,403126
12.477344543057832,403127
12.783539548396039,403128
12.927991170999931,403129
12.881804552263683,403130
12.921139926093632,403131
13.456026738556814,403132
13.584808996566194,403133
13.332505828631701,403134
13.646313300951814,403135
14.494339046629491,403136
14.679251165998457,403137
14.814055156874222,403138
15.069981151373199,403139
14.792206865582296,403140
14.360861410066594,403141
14.173588786096717,403142
13.769076191009317,403143
12.76372929088064,403144
12.123508558404913,403145
11.397490551663651,403146
11.132061477198441,403147
11.315223818003675,403148
11.096336927547899,403149
10.03565891284156,403150
9.12805137202864,403151
8.163918203628457,403152
7.820712573575951,403153
7.453553396875363,403154
7.3036211241340325,403155
6.9791416565614375,403156
6.825454643591222,403157
6.839846182405496,403158
6.896312069926758,403159
7.533975548783384,403160
7.5322421405150095,403161
7.305154290528739,403162
7.1884718239885235,403163
7.875194396586627,403164
8.576490472024796,403165
9.061354765584436,403166
9.072482182817609,403167
9.083075616541663,403168
8.769615450957438,403169
8.607198378056637,403170
8.642557258434298,403171
8.69254190734006,403172
9.091978818542675,403173
9.096275095871762,403174
9.012127762546651,403175
9.169541654476463,403176
9.137320850711227,403177
8.95448205570623,403178
8.900106728752053,403179
8.503591214174623,403180
8.184355508645424,403181
8.378839981045937,403182
8.235084031482845,403183
14.825465009446695,403184
14.251069618259226,403185
13.756724455147546,403186
13.503395022549274,403187
13.6713608055874,403188
13.745704132361146,403189
13.939403797355103,403190
13.879845349774953,403191
13.791036634063722,403192
14.266120555415938,403193
14.518175572992227,403194
14.23395483648504,403195
14.425331711397504,403196
15.278704532687295,403197
15.502402811996252,403198
15.712542391607421,403199
16.003924932611135,403200
15.706294442044758,403201
15.466702577076822,403202
15.416247811248823,403203
15.073254429078796,403204
14.013259923254102,403205
13.301467839930508,403206
12.509901485235352,403207
12.135536136487387,403208
12.263415062453177,403209
12.06771859006009,403210
10.87360936185066,403211
9.813978413597562,403212
9.190317258227198,403213
8.795420133025106,403214
8.439026410173422,403215
8.110022963337002,403216
7.6962097887553185,403217
7.416310041368325,403218
7.53099226007152,403219
7.632530475631269,403220
8.199563653061421,403221
8.164299443930787,403222
8.074216299880288,403223
7.942791394607718,403224
8.503160463882303,403225
9.315474942597644,403226
9.83689117984222,403227
9.965690574522462,403228
9.88435232949216,403229
9.597111806923001,403230
9.646116987696734,403231
9.465270499730572,403232
9.552353081952283,403233
9.98721050019904,403234
10.053226654803142,403235
9.662204986819077,403236
10.15843053014795,403237
10.042405520785495,403238
9.584060344137255,403239
9.766347625080376,403240
9.15851206947806,403241
8.847281841476516,403242
9.27275324826388,403243
9.299130447277781,403244
15.25618771987046,403245
14.668584417257495,403246
14.126799140571537,403247
13.845525559406077,403248
13.962040724086478,403249
13.795758368548896,403250
14.084215915645824,403251
14.035708731203428,403252
13.973474912789548,403253
14.477924790849405,403254
14.73468510091232,403255
14.394468601570342,403256
14.544880464049218,403257
15.343878151965328,403258
15.661446752029896,403259
15.88009200008031,403260
16.18517580919834,403261
15.906522938794406,403262
15.527448976854105,403263
15.54179715459016,403264
15.341083960900784,403265
14.168957286921628,403266
13.467876911589887,403267
12.598278013900467,403268
12.092946503930571,403269
12.34576329184973,403270
12.153174819036032,403271
10.948796281072347,403272
