contest-tmp2m-14d__tmp2m,index
11.466347,400347
11.203851,400348
10.90413,400349
10.355765,400350
9.892142,400351
9.778723,400352
9.398207,400353
9.8004055,400354
10.0646105,400355
9.708962,400356
9.570837,400357
10.06372,400358
10.614973,400359
10.946636,400360
10.974756,400361
10.676108,400362
10.185026,400363
10.331433,400364
10.112224,400365
9.975587,400366
10.2893,400367
10.4187355,400368
10.706769,400369
10.697335,400370
10.745034,400371
10.69273,400372
10.742658,400373
10.2623005,400374
9.334373,400375
8.881846,400376
9.179001,400377
17.460548,400378
17.166243,400379
16.882675,400380
16.510368,400381
16.381151,400382
16.065783,400383
16.071001,400384
16.252361,400385
16.489027,400386
16.660305,400387
17.21014,400388
16.987976,400389
16.604263,400390
16.810614,400391
17.033268,400392
17.06368,400393
17.368242,400394
17.259655,400395
17.020435,400396
16.585394,400397
16.274939,400398
15.848689,400399
15.293447,400400
14.380161,400401
13.430169,400402
13.034011,400403
13.165996,400404
13.051431,400405
12.233859,400406
11.731532,400407
11.395602,400408
11.163601,400409
10.655635,400410
10.164345,400411
9.708072,400412
9.374892,400413
9.021358,400414
9.506952,400415
9.732662,400416
9.543825,400417
9.352009,400418
9.753071,400419
10.355162,400420
10.482121,400421
10.511991,400422
10.486589,400423
10.025389,400424
10.106281,400425
10.224137,400426
9.8998165,400427
10.059589,400428
10.316931,400429
10.508851,400430
10.518848,400431
10.692875,400432
10.530588,400433
10.733132,400434
10.187109,400435
9.370017,400436
8.751322,400437
9.235675,400438
17.440374,400439
17.436213,400440
16.966074,400441
16.470425,400442
16.324993,400443
15.978911,400444
16.104343,400445
16.212889,400446
16.433018,400447
16.595293,400448
17.368385,400449
17.347204,400450
16.766756,400451
16.942593,400452
16.902048,400453
16.830992,400454
17.025179,400455
17.10008,400456
16.589106,400457
16.273277,400458
15.992642,400459
15.533364,400460
15.25421,400461
14.057862,400462
13.500881,400463
12.839883,400464
13.125462,400465
12.884246,400466
12.136742,400467
11.609285,400468
11.299389,400469
11.344881,400470
10.908011,400471
10.458233,400472
9.8777075,400473
9.386372,400474
9.151695,400475
9.460343,400476
9.595721,400477
9.504839,400478
9.246359,400479
9.532953,400480
9.946424,400481
10.273847,400482
10.340223,400483
9.746544,400484
9.531726,400485
9.846692,400486
9.532586,400487
9.443462,400488
9.690058,400489
9.899327,400490
9.8661375,400491
10.090575,400492
10.474319,400493
10.121233,400494
10.2181425,400495
9.892605,400496
8.9814625,400497
8.409418,400498
8.847297,400499
17.417898,400500
17.342207,400501
16.927767,400502
16.427956,400503
16.163963,400504
15.835821,400505
15.992115,400506
16.117405,400507
16.311483,400508
16.483232,400509
17.229002,400510
17.322767,400511
16.732536,400512
16.850246,400513
16.828508,400514
16.633944,400515
16.653706,400516
16.527641,400517
16.086723,400518
15.942488,400519
15.818319,400520
15.365935,400521
14.79161,400522
13.95603,400523
13.064617,400524
12.554797,400525
12.807545,400526
12.34388,400527
12.011226,400528
11.182952,400529
10.866139,400530
10.902901,400531
10.478104,400532
10.009341,400533
9.589689,400534
9.070336,400535
8.5524235,400536
8.933897,400537
9.089895,400538
8.986602,400539
8.643503,400540
8.8706875,400541
9.350311,400542
9.692006,400543
9.815135,400544
9.174534,400545
8.911719,400546
9.230671,400547
9.225657,400548
9.22867,400549
9.449155,400550
9.432605,400551
9.808291,400552
9.904892,400553
10.161869,400554
9.625837,400555
9.757489,400556
9.70977,400557
8.762335,400558
8.180145,400559
8.563988,400560
19.443958,400561
19.539408,400562
19.578201,400563
19.949883,400564
20.140244,400565
20.032202,400566
19.560383,400567
19.61074,400568
19.51227,400569
19.552744,400570
19.439611,400571
19.588701,400572
19.821514,400573
19.847523,400574
19.81147,400575
19.93161,400576
19.718733,400577
18.778023,400578
18.347616,400579
17.293362,400580
16.712845,400581
16.262245,400582
15.780959,400583
15.659739,400584
15.462773,400585
15.481855,400586
15.285314,400587
14.901723,400588
14.815326,400589
14.471487,400590
14.048991,400591
14.084638,400592
14.512594,400593
14.207799,400594
13.8182745,400595
13.906478,400596
14.106826,400597
14.038735,400598
13.955941,400599
13.838043,400600
13.780354,400601
13.870765,400602
14.007125,400603
14.258272,400604
14.231603,400605
14.331574,400606
13.829609,400607
13.558307,400608
13.664646,400609
13.890238,400610
13.388318,400611
13.364565,400612
13.17115,400613
13.047248,400614
12.763632,400615
12.757118,400616
13.135872,400617
12.669863,400618
12.68225,400619
12.505307,400620
12.728559,400621
16.963366,400622
16.879435,400623
17.032515,400624
17.328156,400625
17.384428,400626
16.920593,400627
16.863724,400628
16.959501,400629
16.782986,400630
16.84835,400631
16.70432,400632
16.78096,400633
16.931637,400634
17.311651,400635
17.461008,400636
17.482103,400637
17.429537,400638
16.426016,400639
16.0479,400640
15.466018,400641
14.829512,400642
14.667692,400643
14.484589,400644
13.959584,400645
13.674954,400646
13.555468,400647
13.181145,400648
12.968688,400649
12.701879,400650
12.0218,400651
11.750368,400652
11.748897,400653
11.848069,400654
12.038663,400655
11.72931,400656
11.304855,400657
11.704664,400658
11.679621,400659
11.658973,400660
11.571526,400661
11.616962,400662
11.84799,400663
11.557695,400664
12.035314,400665
11.830105,400666
11.701023,400667
11.4467325,400668
11.109347,400669
11.054737,400670
11.110072,400671
10.97767,400672
11.087639,400673
10.708002,400674
10.429102,400675
10.425633,400676
10.318015,400677
10.4173155,400678
9.883588,400679
10.16928,400680
10.241384,400681
10.20073,400682
15.147093,400683
15.126844,400684
15.344693,400685
15.72696,400686
15.659714,400687
15.479303,400688
15.377092,400689
15.525502,400690
15.496248,400691
15.4338875,400692
15.3713255,400693
15.318379,400694
15.650802,400695
15.877162,400696
16.09298,400697
16.027815,400698
16.026531,400699
15.502992,400700
14.810441,400701
14.192458,400702
13.505845,400703
13.368055,400704
13.455141,400705
12.964767,400706
12.7142105,400707
12.553322,400708
12.123801,400709
11.42937,400710
11.181996,400711
10.76855,400712
10.378084,400713
10.53139,400714
10.606473,400715
10.813898,400716
10.470933,400717
10.235763,400718
10.603284,400719
10.560346,400720
10.47338,400721
10.292443,400722
10.445693,400723
10.805428,400724
10.814388,400725
10.919081,400726
10.717346,400727
10.520437,400728
10.06025,400729
9.87143,400730
9.924479,400731
9.856824,400732
9.553513,400733
9.544312,400734
9.444193,400735
9.291835,400736
9.092302,400737
9.30117,400738
9.109223,400739
8.891713,400740
8.872484,400741
9.205875,400742
9.1628065,400743
16.620842,400744
16.536373,400745
16.834623,400746
17.060083,400747
17.077356,400748
16.910666,400749
16.887508,400750
17.122932,400751
17.150108,400752
17.296782,400753
17.11132,400754
17.457039,400755
17.455097,400756
17.664793,400757
17.93669,400758
18.013792,400759
17.989193,400760
17.358944,400761
16.517294,400762
15.975516,400763
15.590464,400764
15.617944,400765
15.454798,400766
15.216037,400767
14.982639,400768
14.712492,400769
14.391877,400770
13.777582,400771
12.992502,400772
12.805249,400773
12.463482,400774
12.53208,400775
12.557815,400776
12.564275,400777
12.38066,400778
12.333814,400779
12.730824,400780
12.639773,400781
12.663581,400782
12.408206,400783
12.417785,400784
12.559578,400785
12.750375,400786
12.742888,400787
12.684782,400788
12.622635,400789
12.248416,400790
12.051452,400791
12.064699,400792
11.913722,400793
11.187557,400794
10.942272,400795
10.731891,400796
10.636049,400797
10.920806,400798
10.880917,400799
10.860512,400800
10.71764,400801
10.875404,400802
10.636425,400803
10.810559,400804
16.56185,400805
16.566387,400806
16.701815,400807
17.002825,400808
16.935726,400809
16.572187,400810
16.64271,400811
16.852837,400812
16.99381,400813
16.935335,400814
16.927885,400815
17.086134,400816
17.089443,400817
17.397327,400818
17.594498,400819
17.761898,400820
17.759592,400821
17.013975,400822
16.728165,400823
16.08104,400824
15.799715,400825
15.426918,400826
15.356684,400827
15.175566,400828
14.815531,400829
14.327346,400830
13.792718,400831
13.324094,400832
12.651914,400833
12.228516,400834
12.13751,400835
12.161333,400836
12.281896,400837
12.266815,400838
12.000182,400839
12.065667,400840
12.092577,400841
12.071635,400842
11.956185,400843
11.763537,400844
11.769654,400845
12.083953,400846
12.304106,400847
12.388644,400848
12.192984,400849
12.034733,400850
11.718502,400851
11.766692,400852
11.714385,400853
11.336391,400854
11.206775,400855
11.275001,400856
11.270839,400857
10.910247,400858
11.121433,400859
10.9763975,400860
11.137606,400861
11.012524,400862
11.01712,400863
11.1978445,400864
11.316701,400865
14.184263,400866
14.289932,400867
14.404684,400868
14.6641035,400869
14.47417,400870
14.529892,400871
14.63802,400872
14.665783,400873
14.64435,400874
14.598912,400875
14.607962,400876
14.832719,400877
14.7628565,400878
15.141707,400879
15.333478,400880
15.50794,400881
15.488141,400882
15.084181,400883
14.599074,400884
14.073509,400885
13.563497,400886
12.988807,400887
13.123452,400888
12.853075,400889
12.467397,400890
12.322314,400891
11.605889,400892
10.9391365,400893
10.346048,400894
10.033058,400895
9.828679,400896
9.834583,400897
9.917835,400898
9.970313,400899
9.758502,400900
9.596156,400901
9.872655,400902
9.808649,400903
9.774727,400904
9.617779,400905
9.699805,400906
10.006482,400907
10.093594,400908
10.067647,400909
9.899044,400910
9.72252,400911
9.58833,400912
9.395073,400913
9.337433,400914
9.339028,400915
8.991598,400916
8.876943,400917
8.94744,400918
8.841687,400919
9.038926,400920
8.764329,400921
8.963725,400922
8.468142,400923
8.673602,400924
8.583983,400925
8.541451,400926
13.932443,400927
13.8729515,400928
13.971446,400929
14.08246,400930
14.13407,400931
13.980621,400932
13.999082,400933
14.4089985,400934
14.40376,400935
14.263973,400936
14.318228,400937
14.494,400938
14.822077,400939
15.167727,400940
15.3045635,400941
15.574047,400942
15.5463505,400943
14.63667,400944
14.367347,400945
13.324217,400946
13.086866,400947
12.885004,400948
12.432753,400949
12.267553,400950
12.230354,400951
12.04216,400952
11.775359,400953
10.95746,400954
10.141923,400955
9.387146,400956
9.520905,400957
9.393273,400958
9.267704,400959
9.240352,400960
9.205128,400961
9.008608,400962
9.109394,400963
9.154301,400964
8.9880705,400965
8.892586,400966
8.824911,400967
9.226711,400968
9.623816,400969
9.6033,400970
9.479883,400971
9.236121,400972
9.153108,400973
8.971369,400974
8.795754,400975
8.865032,400976
8.724905,400977
8.84758,400978
8.90296,400979
8.801944,400980
8.928363,400981
9.056136,400982
9.024702,400983
8.62292,400984
8.254824,400985
8.354169,400986
7.8654346,400987
13.002805,400988
12.838291,400989
12.922435,400990
13.173909,400991
13.069403,400992
13.000037,400993
13.105405,400994
13.127714,400995
13.063895,400996
13.20269,400997
13.226461,400998
13.278383,400999
13.551059,401000
13.938124,401001
14.088582,401002
14.399639,401003
14.436746,401004
13.949147,401005
13.147272,401006
12.889103,401007
12.489272,401008
12.103555,401009
11.991706,401010
11.847148,401011
11.9303055,401012
11.622183,401013
11.558322,401014
10.738178,401015
9.822099,401016
9.137906,401017
8.95939,401018
8.727771,401019
8.623496,401020
8.572379,401021
8.466826,401022
8.287895,401023
8.365182,401024
8.453218,401025
8.334286,401026
8.075833,401027
8.016007,401028
8.484735,401029
8.802452,401030
8.928672,401031
8.814856,401032
8.6316,401033
8.675631,401034
8.589732,401035
8.533519,401036
8.623896,401037
8.486622,401038
8.257743,401039
8.447436,401040
8.263393,401041
8.516069,401042
8.638158,401043
8.53741,401044
7.9462037,401045
7.3796844,401046
7.4276776,401047
6.8559837,401048
11.313024,401049
10.993239,401050
10.936294,401051
11.218897,401052
11.245836,401053
11.798555,401054
11.9940605,401055
11.915917,401056
11.963579,401057
12.1111,401058
12.183186,401059
12.077286,401060
12.273183,401061
12.762462,401062
13.197376,401063
13.42006,401064
13.475591,401065
13.072904,401066
12.456847,401067
12.222254,401068
11.816873,401069
11.295344,401070
10.865013,401071
10.873583,401072
10.630016,401073
10.281727,401074
10.163767,401075
9.490843,401076
9.027081,401077
8.150758,401078
7.6994286,401079
7.4630947,401080
7.245355,401081
7.0109286,401082
6.8786373,401083
6.7613983,401084
7.1263113,401085
7.307968,401086
7.209867,401087
6.8288894,401088
7.039701,401089
7.3030353,401090
7.5847073,401091
7.6876826,401092
7.641407,401093
7.6733513,401094
7.6892395,401095
7.561869,401096
7.419877,401097
7.5302167,401098
7.343629,401099
7.4527993,401100
7.4816527,401101
7.2573843,401102
7.270476,401103
6.624026,401104
6.8702826,401105
5.9546022,401106
5.694534,401107
5.5911117,401108
5.2638364,401109
10.997173,401110
10.694358,401111
10.588062,401112
10.680917,401113
10.69405,401114
11.178133,401115
11.330363,401116
11.449708,401117
11.25741,401118
11.657289,401119
11.65379,401120
11.586851,401121
11.854314,401122
12.217595,401123
12.442746,401124
12.581893,401125
12.685982,401126
12.27581,401127
12.004344,401128
11.51651,401129
11.118628,401130
10.966561,401131
10.338632,401132
10.009959,401133
9.9566965,401134
9.607269,401135
9.341168,401136
8.717925,401137
8.116672,401138
7.6978993,401139
7.397527,401140
7.027992,401141
6.764662,401142
6.594262,401143
6.431653,401144
6.4914837,401145
6.4042187,401146
6.7867117,401147
6.557111,401148
6.57255,401149
6.5756435,401150
6.994552,401151
7.261285,401152
7.416973,401153
7.365277,401154
7.47922,401155
7.4649677,401156
7.4873986,401157
7.2422047,401158
7.191842,401159
7.1074915,401160
6.94158,401161
6.836525,401162
7.001376,401163
6.9935894,401164
6.436381,401165
6.1811147,401166
5.89631,401167
5.4944954,401168
5.479109,401169
5.4607353,401170
10.552222,401171
10.193055,401172
9.8951,401173
10.153655,401174
10.166332,401175
10.595799,401176
10.781981,401177
10.858298,401178
