contest-tmp2m-14d__tmp2m,index
11.26931767325525,406004
11.176214937230712,406005
11.23548873398236,406006
10.84003427749701,406007
10.65294253514296,406008
10.399876220767842,406009
10.173401133739574,406010
9.806428104817963,406011
9.301730182831392,406012
9.157119321005426,406013
8.673131054985351,406014
8.386884550730292,406015
7.739172322199874,406016
6.6944716401171425,406017
6.213856550422825,406018
5.719244259721865,406019
5.554003838776752,406020
5.06058803715525,406021
4.875253152133833,406022
5.058833963191487,406023
4.483938410520134,406024
4.309508023563614,406025
4.8392977214427715,406026
4.9872857291530215,406027
4.701076644207992,406028
4.433126263180023,406029
4.644714088632289,406030
4.96674741054042,406031
5.519157741861069,406032
5.807930815438695,406033
5.7750271355861145,406034
5.555909037952403,406035
5.233508280567671,406036
5.205918289836169,406037
5.222415155973253,406038
5.112837774384316,406039
5.170477382126387,406040
5.068667710783408,406041
5.321382903185358,406042
6.063317950577718,406043
5.621409964626028,406044
5.406940429033977,406045
5.520072626148439,406046
5.242114153106008,406047
4.812524900322334,406048
4.923776853754272,406049
5.1975540014508965,406050
9.744933156908788,406051
9.580433438000211,406052
9.572426703441822,406053
10.080258212077574,406054
10.314604869164524,406055
10.206746940657888,406056
9.985941462563071,406057
9.883397495671153,406058
9.809008821214173,406059
10.122905843435948,406060
10.192630948458472,406061
9.968652233407791,406062
10.159142168012632,406063
10.779974779320332,406064
10.691142423027697,406065
10.493580427074118,406066
10.641752522247833,406067
10.148016713035862,406068
10.011867844307268,406069
9.658496009193236,406070
9.556407821710955,406071
9.154225270539525,406072
8.672838820398981,406073
8.313790211286006,406074
8.162275102519894,406075
8.06404536643653,406076
7.437944300502902,406077
6.178989744189017,406078
5.408064972927307,406079
5.1751143482012365,406080
5.073581487302609,406081
4.667079932287653,406082
4.627813468017622,406083
4.3384167483104665,406084
3.855832107542609,406085
3.952088077406373,406086
4.243616939400219,406087
4.538527953554431,406088
4.385136189661415,406089
3.8901660002903453,406090
4.301983151034197,406091
4.758279515269352,406092
5.376083525985779,406093
5.599521615424812,406094
5.564320861988366,406095
5.3479244296517034,406096
5.113389764494448,406097
5.094223952098381,406098
4.8875233319318845,406099
5.0304789792323605,406100
4.823409374776813,406101
4.741237193063065,406102
5.04876769108177,406103
5.6922229903898405,406104
5.619835738725421,406105
5.333087044671244,406106
5.4422600145052344,406107
4.985333287603205,406108
4.576120699049158,406109
5.291980676862389,406110
5.183367725301004,406111
9.66079785250776,406112
9.376082698560186,406113
9.284686950434848,406114
9.52425400851402,406115
9.77430735410669,406116
9.660313603813172,406117
9.439694120244706,406118
9.44273969613206,406119
9.210606373060699,406120
9.4869609527069,406121
9.526516131230556,406122
9.40587625134102,406123
9.84097251756602,406124
10.462088607904752,406125
10.419129038533363,406126
10.292499894464942,406127
10.415763143988928,406128
10.044685721161441,406129
9.678679280893375,406130
9.410726853927716,406131
9.258269742261902,406132
8.75772777108172,406133
8.469530819860005,406134
8.267632886345131,406135
8.062203694432531,406136
7.758306881735774,406137
6.694892128629816,406138
5.436587243181449,406139
4.972946508954532,406140
4.22698267390828,406141
3.9095911404173904,406142
3.7337695177712154,406143
3.587052926140193,406144
3.2597673963476432,406145
2.7876741170895696,406146
2.9275397082750354,406147
3.1872905684815747,406148
3.49810281117337,406149
3.437874197787997,406150
3.243259875966117,406151
3.4842551385429656,406152
3.8867854397790014,406153
4.562239922430536,406154
4.873538518157467,406155
4.757146599182298,406156
4.693218464950534,406157
4.51425125098139,406158
4.5067476560410675,406159
4.142598281005734,406160
4.448885479070272,406161
4.397456485729564,406162
4.311879071824943,406163
4.6366819849365735,406164
4.964938206508105,406165
4.86438726642625,406166
4.770890502074971,406167
4.889264952727863,406168
4.428624526132874,406169
4.35868294285556,406170
4.724480229996261,406171
4.752852672538728,406172
11.30836520370637,406173
10.793522047680268,406174
10.647011935750804,406175
10.761115308994295,406176
10.927926934034227,406177
10.850664416765946,406178
10.47087301355511,406179
10.381333043452667,406180
10.250287280488003,406181
10.70587704435259,406182
10.52933643184906,406183
10.437421439381112,406184
11.062716893440921,406185
11.656360575311888,406186
11.754053062132447,406187
11.720854670205833,406188
11.597485925370684,406189
11.21468916163861,406190
10.678193590847357,406191
10.675995980324466,406192
10.634372706273846,406193
9.935035915813529,406194
9.946236480147522,406195
9.0936019158853,406196
9.02541138117743,406197
8.93869516852977,406198
7.810715593287548,406199
6.674454468782421,406200
6.321146447360258,406201
5.320102551458116,406202
4.758392003415163,406203
4.494031885792827,406204
4.218054841352816,406205
3.9393958432204474,406206
3.360724247991749,406207
3.512082090916122,406208
4.106807666102189,406209
4.54742392790848,406210
4.39072422230069,406211
4.043351394769912,406212
4.274484737519938,406213
4.83678183250706,406214
5.514309245019265,406215
5.957271443472671,406216
6.002895643302192,406217
5.833737476770584,406218
5.572196468196773,406219
5.415070353013026,406220
5.417943927454404,406221
5.617129124811135,406222
5.595776637268207,406223
5.833181296754604,406224
5.54620828137025,406225
5.942418702246588,406226
5.898675857245305,406227
5.8930251921024155,406228
6.363705998789319,406229
5.388582807181214,406230
5.384867697834974,406231
5.775151949511131,406232
5.758639732994671,406233
11.724965118911552,406234
11.208116347279127,406235
11.064433206428593,406236
11.184878907424672,406237
11.493891099470703,406238
11.506440840716378,406239
11.101532188125182,406240
11.090331155562803,406241
10.762757923219057,406242
11.190475582521117,406243
11.041529183911738,406244
10.970101591248541,406245
11.598551078635973,406246
12.161879243253228,406247
12.215645945551863,406248
12.17543830654526,406249
12.103518729263538,406250
11.70791736824284,406251
11.221949008927295,406252
11.32829195723967,406253
11.144867217390832,406254
10.491282975090368,406255
10.104696279670991,406256
9.390583563310281,406257
9.057652912756891,406258
9.071350500504169,406259
8.21878633587767,406260
6.9340364223377025,406261
6.63714955725845,406262
5.500577966578664,406263
5.160878225701381,406264
4.925610203229348,406265
4.533352217121281,406266
4.315915186693907,406267
4.174646617075853,406268
3.7815966501990492,406269
4.692046147989639,406270
4.90955235207394,406271
4.637214426102945,406272
4.397902248985349,406273
4.698135929716407,406274
5.071698427832297,406275
6.128716819731082,406276
6.460245581986986,406277
6.39384405330328,406278
6.23946594305241,406279
6.08867269328264,406280
5.90189959240942,406281
5.986378343626866,406282
6.097233367514225,406283
6.098028658005143,406284
6.363287853610851,406285
6.080879073219875,406286
6.478854365885568,406287
6.2810265418817135,406288
6.294842272620026,406289
6.5279726048745985,406290
5.864308285522179,406291
5.758085514590966,406292
6.0577935282544635,406293
6.173942545491252,406294
11.711619678868797,406295
11.368497799803663,406296
11.248458748435702,406297
11.27117886733349,406298
11.488589827536721,406299
11.395485962310067,406300
11.234398605896034,406301
11.216678084403101,406302
10.975845679809629,406303
11.218507716587778,406304
11.365052907755253,406305
11.12226616307479,406306
11.778665563098365,406307
12.404786813132674,406308
12.355064174958713,406309
12.473219398441424,406310
12.403579161248414,406311
12.015706372556496,406312
11.382415383980844,406313
11.29220748200532,406314
11.33343250151183,406315
10.636818993834808,406316
10.384768814212093,406317
9.506327076212324,406318
8.955767308967577,406319
8.920898816706794,406320
8.116760466410243,406321
6.953957984315115,406322
6.297594786851883,406323
5.19111365386632,406324
4.827284836428085,406325
4.727892564502649,406326
4.268365285631291,406327
3.968588076682158,406328
3.3864821541513392,406329
3.5305360408119384,406330
4.271290387058404,406331
4.61265271452809,406332
4.39266374835777,406333
4.064743822332009,406334
4.1913957898860374,406335
5.2656929166754605,406336
5.852394735115593,406337
6.37532389041696,406338
6.413661200767197,406339
6.154934561276194,406340
6.1019284294871685,406341
5.9116987199306905,406342
5.968093357621214,406343
6.128967640216226,406344
6.117985359080675,406345
6.385864764547031,406346
6.21704904837977,406347
6.490245037560933,406348
6.339038254926699,406349
6.396985658101502,406350
6.6549862976760705,406351
6.2427266411426805,406352
5.707516743368326,406353
6.158843947124692,406354
6.170113590943955,406355
11.997416237860609,406356
11.747813577168728,406357
11.390221721192226,406358
11.489657835632231,406359
11.465914609499956,406360
11.312784402633222,406361
11.36619616597264,406362
11.390369957971435,406363
11.08618452052453,406364
11.714759294023086,406365
11.711779172150928,406366
11.597134212765758,406367
11.831780686277826,406368
12.579751323222593,406369
12.660417227309084,406370
12.777667717761162,406371
12.75032026852243,406372
12.485014999282027,406373
12.084867848766121,406374
11.992606421352667,406375
11.767144946719844,406376
11.05989660194275,406377
10.663001774505553,406378
9.964825717294598,406379
9.346535705139537,406380
9.331164997347908,406381
8.503160304220573,406382
7.4486607698872405,406383
7.070711911925784,406384
5.622520850088037,406385
5.32135368853211,406386
4.992733315731225,406387
4.626111687115197,406388
4.302758552819707,406389
3.854401238236772,406390
4.055295903840382,406391
4.624165887641068,406392
4.99272582975849,406393
4.922904190200155,406394
4.772477226634362,406395
4.9041835741458275,406396
5.435305134176799,406397
6.279352208789601,406398
6.656704063502654,406399
6.567147381672892,406400
6.614711254883782,406401
6.408334757151564,406402
6.270207414353333,406403
6.199555328934929,406404
6.25714065026143,406405
6.5441907687879555,406406
6.8172402229261495,406407
6.829307201757097,406408
6.957569386918068,406409
6.819073100754639,406410
6.945273273548583,406411
7.126284555277815,406412
6.6581611682837725,406413
6.071716447541068,406414
6.401100009539317,406415
6.369087223045518,406416
11.933813986281773,406417
11.713497189375314,406418
11.303975436528162,406419
11.406543374198025,406420
11.409199360341864,406421
11.385868927565655,406422
11.386930889691339,406423
11.293328443936524,406424
11.187666583183741,406425
11.764593685336825,406426
11.7478061844226,406427
11.753146794518317,406428
11.955494375593874,406429
12.636127226015889,406430
12.733088774646074,406431
12.860908291319218,406432
12.81704892698503,406433
12.562326942745143,406434
12.07522845666167,406435
11.950320775576637,406436
11.731141803722178,406437
11.246850916761948,406438
10.548168004065856,406439
9.720320908452164,406440
9.366204131189415,406441
9.387198507801804,406442
8.630697272909112,406443
7.539246473883465,406444
6.9800177215711265,406445
5.7476535280744505,406446
5.384655256156753,406447
5.051504306368374,406448
4.2475903114165,406449
3.9236922230714537,406450
3.563903848114857,406451
